item	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	20	21	22	23	24	25	26	27	28	29	30
1														5												3			
2	4							1																			2		
3					3				2					3		3		2	2										
4				4								4							3					4					
5										2																	3		
6										5	3.5									4									5
7	4	5								5				5						4			4			5			
8					4		3.5					5				1		4						4					5
9																									3				
10							4			5	5	5						5		5									4
11		5								5									5						2				4
12					3	2			4				1								4								4
13													1			4													
14																					1					1			
15					4		3				5			3	5	1					1	4							
16										5									4										
17		4													4			3.5	3	3				3.5		2			5
19												2												3					
20															5	2													
21	5			5	4								4		5					5						4			
22		5																					3					4	4
23		3											3	3											2				
24										3	4.5										3.5	3							
26	4																				1								
27															3		3												
28																										3.5			
29																							3	3.5	3	1			
30											2					4											3	4	
33										3				2				4	4				4						
34												3											2						
35		4.5	3							2								4											
36													2													4.5			
37																												3	
38				5						4								4.5	3										
39		5					4.5												4.5										5
40						3																						4	
41																									5				
42	4															4									4				
43								5		5				3											4				
44		3.5					2.5																						
45					3																	3					4		
46																							4						
47	4																						3						
48	4.5					5			1										4									5	
49								1															3						
51							4		3								4								5		2		
52									3														2			4			
53																		4.5											
55	3																												
56	5	4						5						4							4.5				4				
57						3					4.5										4		5						
58			5			4				5			5			4													
59																		4		3			5	2					
60			1.5									2				1			1.5	5				3					
61								5															5						
62											5				4	1							5					2	
63		5						2				5	3																3
64							4.5		1							4										2			5
65			5								4.5		4	5	4											2.5			
66															5			5											
67			4		3.5	4							5											4		3	4		
68																										1			
69		1.5				1						3														5			
70		3.5				1			1														5						1
71																		3	2.5		2	4	5			5			
72		4			4		5	5				5			5							5	5						
73														5		4			5	3			5	5					
74													4					5							4				
75			4									5			3	5									3			5	5
76	3										1									3			5						
77		5																5											
78								3	2				4		3			4											
79																									4	1.5			
80																							5	1		3.5		5	
81	3		2															4											2
82													4	3				4							5				
83		1.5																					5						
84	4																												4
86							4																						
87						2						5					4.7				2								
88												5										4			4	3		4	3
89	4												3										5		3				
90																								3	3				
91														3											2	2			
92								5						3											4				
94	4	3.5																											
95			4														5							2			5	5	
96	4							4																					
97				4	2.5		4	4						3				5										4	
98	3													3															
99																					1.5								
101																					1			1					
102	4													4						3									
103						3.5	4						5		5		5						5						
104														4														5	
105																					5							5	
106	4																												
107		1.5		4		1																	4						
109								3				3			5							3	5		5			3	
110						3				3.5	2				4		4			4							4		
111									3																				
112											3.5	5					4				2								
113								1					1	1								1				4			
114				3											4				4										
115									5				4					4					5						
116						4.5		1																					
117					3.5				1		2		1																
118									5	2										4					5		5	5	
119		4					4.5															5						5	
120	5					2								4	4														
121	3															4									4				
122	3							1												2	3								
123								3				5		5															
124								2															5				5	5	1
125		5								5																			
126						3.5			5						5			5											
127																										2.5			
128				5					5							2		4			3								4
129											2.5			4										4.5					
130							3.5								4			5	3.5								5	5	5
131					4	3							3	4				3.5	4					2					
133										3	1.5								3	3					5				
134								2													3					3			1
135							4												4.5	4				5					5
136								2			4.5										2.5							3	
137												2		3															
138														2	4														
139																							4						
140	4						4							5								4			4		3	5	4
141			3.5		5	4.5		4								3		5	3.5							1.5			
142		4.5	3			3		3												3		4				4			
143			1					5		4							3	4	4.5										
144												3								3			5						
145														1															
146						2					3															2			
147				5																						2.5			
148																4				4			5						
149	3																												
150	3											5		4			4						5						
