0	94	4
0	140	4
0	2	4
0	42	4
0	55	3
0	48	4.5
0	56	5
0	96	4
0	102	4
0	106	4
0	122	3
0	98	3
0	121	3
0	76	3
0	26	4
0	120	5
0	149	3
0	7	4
0	21	5
0	81	3
0	84	4
0	150	3
0	89	4
0	47	4
1	125	5
1	142	4.5
1	119	4
1	72	4
1	70	3.5
1	44	3.5
1	39	5
1	69	1.5
1	63	5
1	107	1.5
1	17	4
1	23	3
1	56	4
1	11	5
1	94	3.5
1	7	5
1	22	5
1	35	4.5
1	77	5
1	83	1.5
10	117	2
10	112	3.5
10	76	1
10	24	4.5
10	62	5
10	30	2
10	110	2
10	129	2.5
10	6	3.5
10	10	5
10	15	5
10	133	1.5
10	65	4.5
10	57	4.5
10	136	4.5
10	146	3
11	109	3
11	112	5
11	87	5
11	75	5
11	72	5
11	19	2
11	63	5
11	34	3
11	137	2
11	69	3
11	88	5
11	10	5
11	123	5
11	8	5
11	4	4
11	150	5
11	144	3
11	60	2
12	23	3
12	12	1
12	58	5
12	13	1
12	63	3
12	74	4
12	115	4
12	36	2
12	78	4
12	131	3
12	82	4
12	117	1
12	89	3
12	65	4
12	113	1
12	67	5
12	21	4
12	103	5
13	65	5
13	97	3
13	82	3
13	113	1
13	56	4
13	123	5
13	150	4
13	91	3
13	92	3
13	15	3
13	102	4
13	140	5
13	73	5
13	145	1
13	3	3
13	137	3
13	1	5
13	33	2
13	129	4
13	23	3
13	138	2
13	43	3
13	120	4
13	104	4
13	98	3
13	7	5
13	131	4
14	110	4
14	103	5
14	120	4
14	138	4
14	78	3
14	114	4
14	62	4
14	126	5
14	20	5
14	75	3
14	21	5
14	130	4
14	72	5
14	66	5
14	15	5
14	65	4
14	27	3
14	109	5
14	17	4
15	128	2
15	62	1
15	20	2
15	75	5
15	13	4
15	3	3
15	30	4
15	64	4
15	8	1
15	42	4
15	58	4
15	121	4
15	73	4
15	15	1
15	148	4
15	141	3
15	60	1
16	95	5
16	87	4.7
16	103	5
16	143	3
16	27	3
16	150	4
16	112	4
16	110	4
16	51	4
17	59	4
17	128	4
17	38	4.5
17	126	5
17	130	5
17	35	4
17	143	4
17	33	4
17	115	4
17	17	3.5
17	74	5
17	82	4
17	8	4
17	3	2
17	10	5
17	77	5
17	131	3.5
17	71	3
17	66	5
17	97	5
17	81	4
17	53	4.5
17	78	4
17	141	5
2	75	4
2	81	2
2	35	3
2	60	1.5
2	65	5
2	58	5
2	143	1
2	95	4
2	142	3
2	141	3.5
2	67	4
20	114	4
20	4	3
20	38	3
20	130	3.5
20	39	4.5
20	131	4
20	133	3
20	71	2.5
20	48	4
20	17	3
20	141	3.5
20	60	1.5
20	3	2
20	33	4
20	16	4
20	73	5
20	135	4.5
20	143	4.5
20	11	5
21	7	4
21	17	3
21	133	3
21	110	4
21	6	4
21	135	4
21	142	3
21	10	5
21	102	3
21	59	3
21	76	3
21	144	3
21	122	2
21	60	5
21	118	4
21	148	4
21	21	5
21	73	3
22	128	3
22	99	1.5
22	105	5
22	15	1
22	57	4
22	136	2.5
22	71	2
22	134	3
22	101	1
22	24	3.5
22	14	1
22	12	4
22	26	1
22	87	2
22	122	3
22	112	2
22	56	4.5
23	24	3
23	15	4
23	119	5
23	113	1
23	88	4
23	142	4
23	72	5
23	109	3
23	45	3
23	71	4
23	140	4
24	73	5
24	83	5
24	144	5
24	59	5
24	115	5
24	139	4
24	124	5
24	103	5
24	46	4
24	57	5
24	76	5
24	22	3
24	34	2
24	148	5
24	52	2
24	71	5
24	70	5
24	89	5
24	72	5
24	7	4
24	109	5
24	61	5
24	150	5
24	47	3
24	107	4
24	62	5
24	80	5
24	33	4
24	49	3
24	29	3
25	90	3
25	8	4
25	101	1
25	129	4.5
25	95	2
25	60	3
25	29	3.5
25	4	4
25	73	5
25	17	3.5
25	19	3
25	59	2
25	67	4
25	135	5
25	80	1
25	131	2
26	75	3
26	92	4
26	56	4
26	11	2
26	43	4
26	109	5
26	121	4
26	91	2
26	51	5
26	140	4
26	118	5
26	90	3
26	133	5
26	41	5
26	42	4
26	9	3
26	79	4
26	89	3
26	88	4
26	74	4
26	82	5
26	23	2
26	29	3
27	64	2
27	113	4
27	17	2
27	71	5
27	14	1
27	80	3.5
27	146	2
27	127	2.5
27	79	1.5
27	52	4
27	7	5
27	88	3
27	134	3
27	69	5
27	142	4
27	21	4
27	1	3
27	67	3
27	147	2.5
27	65	2.5
27	68	1
27	36	4.5
27	91	2
27	28	3.5
27	29	1
27	141	1.5
28	95	5
28	124	5
28	130	5
28	2	2
28	140	3
28	5	3
28	67	4
28	118	5
28	45	4
28	51	2
28	110	4
28	30	3
29	130	5
29	37	3
29	118	5
29	62	2
29	30	4
29	124	5
29	119	5
29	80	5
29	104	5
29	48	5
